user_id,item_id,movie_name
648,864,My Fellow Americans (1996)
13,11,Seven (Se7en) (1995)
846,140,Homeward Bound: The Incredible Journey (1993)
457,531,Shine (1996)
532,298,Face/Off (1997)
184,117,"Rock, The (1996)"
846,86,"Remains of the Day, The (1993)"
474,191,Amadeus (1984)
301,176,Aliens (1986)
387,25,"Birdcage, The (1996)"
450,204,Back to the Future (1985)
435,123,"Frighteners, The (1996)"
727,153,"Fish Called Wanda, A (1988)"
532,501,Dumbo (1941)
894,281,"River Wild, The (1994)"
387,434,Forbidden Planet (1956)
405,135,2001: A Space Odyssey (1968)
648,219,"Nightmare on Elm Street, A (1984)"
234,874,Career Girls (1997)
94,88,Sleepless in Seattle (1993)
437,660,Fried Green Tomatoes (1991)
450,170,Cinema Paradiso (1988)
561,207,Cyrano de Bergerac (1990)
293,824,"Great White Hype, The (1996)"
181,1352,Shadow of Angels (Schatten der Engel) (1976)
666,179,"Clockwork Orange, A (1971)"
846,490,To Catch a Thief (1955)
880,302,L.A. Confidential (1997)
886,1435,"Steal Big, Steal Little (1995)"
234,956,Nobody's Fool (1994)
293,1333,Midnight Dancers (Sibak) (1994)
883,28,Apollo 13 (1995)
244,20,Angels and Insects (1995)
894,292,Rosewood (1997)
268,91,"Nightmare Before Christmas, The (1993)"
222,41,Billy Madison (1995)
655,1636,Brothers in Trouble (1995)
932,165,Jean de Florette (1986)
13,313,Titanic (1997)
151,945,Charade (1963)
13,265,"Hunt for Red October, The (1990)"
870,631,"Crying Game, The (1992)"
327,952,Blue in the Face (1995)
796,9,Dead Man Walking (1995)
244,53,Natural Born Killers (1994)
472,204,Back to the Future (1985)
201,302,L.A. Confidential (1997)
276,1013,Anaconda (1997)
889,161,Top Gun (1986)
311,642,"Grifters, The (1990)"
385,346,Jackie Brown (1997)
666,744,Michael Collins (1996)
339,11,Seven (Se7en) (1995)
405,1540,"Amazing Panda Adventure, The (1995)"
181,1079,Joe's Apartment (1996)
896,952,Blue in the Face (1995)
788,798,Bad Company (1995)
389,8,Babe (1995)
13,62,Stargate (1994)
201,556,Wild Bill (1995)
932,1035,Cool Runnings (1993)
59,22,Braveheart (1995)
327,506,Rebel Without a Cause (1955)
181,985,Blood & Wine (1997)
758,603,Rear Window (1954)
130,355,Sphere (1998)
561,240,Beavis and Butt-head Do America (1996)
7,69,Forrest Gump (1994)
94,997,Stuart Saves His Family (1995)
92,230,Star Trek IV: The Voyage Home (1986)
13,179,"Clockwork Orange, A (1971)"
406,468,Rudy (1993)
537,300,Air Force One (1997)
429,161,Top Gun (1986)
896,201,Evil Dead II (1987)
234,316,As Good As It Gets (1997)
268,139,"Love Bug, The (1969)"
506,140,Homeward Bound: The Incredible Journey (1993)
650,622,Swiss Family Robinson (1960)
399,215,Field of Dreams (1989)
378,1439,Jason's Lyric (1994)
293,195,"Terminator, The (1984)"
405,777,Castle Freak (1995)
716,837,Meet John Doe (1941)
894,898,"Postman, The (1997)"
864,1047,Multiplicity (1996)
405,1539,Being Human (1993)
880,366,Dangerous Minds (1995)
880,1415,"Next Karate Kid, The (1994)"
886,179,"Clockwork Orange, A (1971)"
374,237,Jerry Maguire (1996)
378,724,Circle of Friends (1995)
551,1136,Ghosts of Mississippi (1996)
308,420,Alice in Wonderland (1951)
880,176,Aliens (1986)
293,196,Dead Poets Society (1989)
7,188,Full Metal Jacket (1987)
655,246,Chasing Amy (1997)
59,54,Outbreak (1995)
405,470,Tombstone (1993)
592,589,"Wild Bunch, The (1969)"
271,517,Manhattan (1979)
932,646,Once Upon a Time in the West (1969)
747,393,Mrs. Doubtfire (1993)
524,615,"39 Steps, The (1935)"
758,364,Ace Ventura: When Nature Calls (1995)
313,633,"Christmas Carol, A (1938)"
437,507,"Streetcar Named Desire, A (1951)"
327,324,Lost Highway (1997)
655,903,Afterglow (1997)
293,229,Star Trek III: The Search for Spock (1984)
551,808,"Program, The (1993)"
222,550,Die Hard: With a Vengeance (1995)
399,568,Speed (1994)
429,91,"Nightmare Before Christmas, The (1993)"
59,12,"Usual Suspects, The (1995)"
389,414,My Favorite Year (1982)
405,1585,American Dream (1990)
758,302,L.A. Confidential (1997)
805,1105,Firestorm (1998)
881,82,Jurassic Park (1993)
389,671,Bride of Frankenstein (1935)
642,463,"Secret of Roan Inish, The (1994)"
533,871,Vegas Vacation (1997)
889,151,Willy Wonka and the Chocolate Factory (1971)
291,1209,Mixed Nuts (1994)
311,101,Heavy Metal (1981)
385,122,"Cable Guy, The (1996)"
92,977,"Substitute, The (1996)"
727,680,Kull the Conqueror (1997)
655,311,"Wings of the Dove, The (1997)"
642,50,Star Wars (1977)
269,367,Clueless (1995)
833,616,Night of the Living Dead (1968)
653,177,"Good, The Bad and The Ugly, The (1966)"
151,1286,Shall We Dance? (1937)
788,1459,Madame Butterfly (1995)
932,528,"Killing Fields, The (1984)"
92,640,"Cook the Thief His Wife & Her Lover, The (1989)"
716,493,"Thin Man, The (1934)"
385,171,Delicatessen (1991)
833,544,Things to Do in Denver when You're Dead (1995)
655,197,"Graduate, The (1967)"
655,775,Something to Talk About (1995)
378,568,Speed (1994)
184,462,Like Water For Chocolate (Como agua para chocolate) (1992)
416,846,To Gillian on Her 37th Birthday (1996)
916,173,"Princess Bride, The (1987)"
506,586,Terminal Velocity (1994)
271,625,"Sword in the Stone, The (1963)"
889,1239,Cutthroat Island (1995)
417,156,Reservoir Dogs (1992)
7,56,Pulp Fiction (1994)
194,31,Crimson Tide (1995)
846,588,Beauty and the Beast (1991)
130,7,Twelve Monkeys (1995)
758,181,Return of the Jedi (1983)
339,168,Monty Python and the Holy Grail (1974)
749,402,Ghost (1990)
363,302,L.A. Confidential (1997)
279,236,Citizen Ruth (1996)
279,208,Young Frankenstein (1974)
506,951,"Indian in the Cupboard, The (1995)"
798,66,While You Were Sleeping (1995)
279,375,Showgirls (1995)
374,696,City Hall (1996)
648,678,Volcano (1997)
363,307,"Devil's Advocate, The (1997)"
94,510,"Magnificent Seven, The (1954)"
181,1002,"Pest, The (1997)"
7,334,U Turn (1997)
269,50,Star Wars (1977)
682,1074,Reality Bites (1994)
308,68,"Crow, The (1994)"
405,513,"Third Man, The (1949)"
291,324,Lost Highway (1997)
429,499,Cat on a Hot Tin Roof (1958)
268,729,Nell (1994)
303,762,Beautiful Girls (1996)
561,12,"Usual Suspects, The (1995)"
474,1020,Gaslight (1944)
524,198,Nikita (La Femme Nikita) (1990)
378,419,Mary Poppins (1964)
561,436,"American Werewolf in London, An (1981)"
293,747,Benny & Joon (1993)
276,603,Rear Window (1954)
92,1157,"Relic, The (1997)"
334,134,Citizen Kane (1941)
846,796,Speechless (1994)
457,148,"Ghost and the Darkness, The (1996)"
393,271,Starship Troopers (1997)
178,178,12 Angry Men (1957)
286,425,Bob Roberts (1992)
387,1128,Heidi Fleiss: Hollywood Madam (1995) 
417,174,Raiders of the Lost Ark (1981)
796,699,Little Women (1994)
299,603,Rear Window (1954)
222,158,Weekend at Bernie's (1989)
279,1088,Double Team (1997)
417,380,Star Trek: Generations (1994)
393,1047,Multiplicity (1996)
450,942,What's Love Got to Do with It (1993)
896,70,Four Weddings and a Funeral (1994)
666,963,Some Folks Call It a Sling Blade (1993)
405,464,Vanya on 42nd Street (1994)
234,749,"MatchMaker, The (1997)"
303,460,"Crossing Guard, The (1995)"
796,231,Batman Returns (1992)
592,984,Shadow Conspiracy (1997)
457,448,"Omen, The (1976)"
181,1163,"Portrait of a Lady, The (1996)"
393,313,Titanic (1997)
7,498,"African Queen, The (1951)"
387,82,Jurassic Park (1993)
561,735,Philadelphia (1993)
94,739,Pretty Woman (1990)
393,1181,"Low Down Dirty Shame, A (1994)"
94,651,Glory (1989)
655,1161,Palookaville (1996)
389,715,To Die For (1995)
405,1572,Wend Kuuni (God's Gift) (1982)
716,200,"Shining, The (1980)"
749,1023,Fathers' Day (1997)
92,732,Dave (1993)
13,878,That Darn Cat! (1997)
385,320,Paradise Lost: The Child Murders at Robin Hood Hills (1996)
532,100,Fargo (1996)
655,1378,Rhyme & Reason (1997)
758,748,"Saint, The (1997)"
846,672,Candyman (1992)
334,297,Ulee's Gold (1997)
339,222,Star Trek: First Contact (1996)
334,74,Faster Pussycat! Kill! Kill! (1965)
561,715,To Die For (1995)
537,311,"Wings of the Dove, The (1997)"
524,386,Addams Family Values (1993)
13,208,Young Frankenstein (1974)
13,491,"Adventures of Robin Hood, The (1938)"
178,724,Circle of Friends (1995)
894,280,Up Close and Personal (1996)
389,152,Sleeper (1973)
308,265,"Hunt for Red October, The (1990)"
92,385,True Lies (1994)
472,356,"Client, The (1994)"
524,89,Blade Runner (1982)
303,5,Copycat (1995)
334,462,Like Water For Chocolate (Como agua para chocolate) (1992)
18,959,Dazed and Confused (1993)
299,257,Men in Black (1997)
450,1048,She's the One (1996)
796,187,"Godfather: Part II, The (1974)"
880,245,"Devil's Own, The (1997)"
429,415,"Apple Dumpling Gang, The (1975)"
727,294,Liar Liar (1997)
653,211,M*A*S*H (1970)
804,1028,Grumpier Old Men (1995)
291,760,Screamers (1995)
393,282,"Time to Kill, A (1996)"
194,238,Raising Arizona (1987)
417,1,Toy Story (1995)
85,782,Little Odessa (1994)
130,419,Mary Poppins (1964)
650,427,To Kill a Mockingbird (1962)
94,412,"Very Brady Sequel, A (1996)"
7,197,"Graduate, The (1967)"
416,448,"Omen, The (1976)"
13,237,Jerry Maguire (1996)
504,620,"Chamber, The (1996)"
405,102,"Aristocats, The (1970)"
18,127,"Godfather, The (1972)"
474,204,Back to the Future (1985)
932,121,Independence Day (ID4) (1996)
339,1301,Stripes (1981)
244,7,Twelve Monkeys (1995)
655,143,"Sound of Music, The (1965)"
95,207,Cyrano de Bergerac (1990)
291,1213,Guilty as Sin (1993)
880,685,Executive Decision (1996)
313,484,"Maltese Falcon, The (1941)"
280,384,Naked Gun 33 1/3: The Final Insult (1994)
271,294,Liar Liar (1997)
291,416,Old Yeller (1957)
387,46,Exotica (1994)
796,1074,Reality Bites (1994)
758,890,Mortal Kombat: Annihilation (1997)
655,92,True Romance (1993)
833,134,Citizen Kane (1941)
804,982,Maximum Risk (1996)
537,697,"Basketball Diaries, The (1995)"
804,380,Star Trek: Generations (1994)
268,1002,"Pest, The (1997)"
551,802,Hard Target (1993)
363,384,Naked Gun 33 1/3: The Final Insult (1994)
90,196,Dead Poets Society (1989)
648,430,Duck Soup (1933)
95,182,GoodFellas (1990)
804,1228,Under Siege 2: Dark Territory (1995)
271,527,Gandhi (1982)
269,741,"Last Supper, The (1995)"
798,395,Robin Hood: Men in Tights (1993)
551,411,"Nutty Professor, The (1996)"
276,823,Mulholland Falls (1996)
279,624,"Three Caballeros, The (1945)"
798,239,Sneakers (1992)
271,136,Mr. Smith Goes to Washington (1939)
334,950,Georgia (1995)
184,317,In the Name of the Father (1993)
280,690,Seven Years in Tibet (1997)
435,768,Casper (1995)
716,225,101 Dalmatians (1996)
393,870,Touch (1997)
293,1267,Clockers (1995)
896,55,"Professional, The (1994)"
886,153,"Fish Called Wanda, A (1988)"
234,71,"Lion King, The (1994)"
804,763,Happy Gilmore (1996)
406,482,Some Like It Hot (1959)
532,485,My Fair Lady (1964)
13,549,Rob Roy (1995)
889,1073,Shallow Grave (1994)
293,485,My Fair Lady (1964)
406,127,"Godfather, The (1972)"
474,602,"American in Paris, An (1951)"
804,926,Down Periscope (1996)
244,255,My Best Friend's Wedding (1997)
880,243,Jungle2Jungle (1997)
450,689,"Jackal, The (1997)"
363,946,"Fox and the Hound, The (1981)"
932,661,High Noon (1952)
130,993,Hercules (1997)
870,1020,Gaslight (1944)
291,1077,Love and a .45 (1994)
374,66,While You Were Sleeping (1995)
405,1005,"Double vie de Véronique, La (Double Life of Veronique, The) (1991)"
279,73,Maverick (1994)
405,954,Unzipped (1995)
846,729,Nell (1994)
145,310,"Rainmaker, The (1997)"
416,783,Milk Money (1994)
846,82,Jurassic Park (1993)
378,728,Junior (1994)
551,765,Boomerang (1992)
234,130,Kansas City (1996)
405,431,Highlander (1986)
437,221,Breaking the Waves (1996)
374,7,Twelve Monkeys (1995)
450,301,In & Out (1997)
592,345,Deconstructing Harry (1997)
363,66,While You Were Sleeping (1995)
416,734,Made in America (1993)
889,171,Delicatessen (1991)
291,22,Braveheart (1995)
749,148,"Ghost and the Darkness, The (1996)"
870,396,Serial Mom (1994)
280,112,Flipper (1996)
896,398,Super Mario Bros. (1993)
313,526,Ben-Hur (1959)
1,10,Richard III (1995)
406,589,"Wild Bunch, The (1969)"
234,589,"Wild Bunch, The (1969)"
334,689,"Jackal, The (1997)"
747,1427,Drunks (1995)
130,1246,Bushwhacked (1995)
798,941,With Honors (1994)
896,1406,When Night Is Falling (1995)
758,475,Trainspotting (1996)
271,476,"First Wives Club, The (1996)"
889,831,Escape from L.A. (1996)
389,238,Raising Arizona (1987)
474,291,Absolute Power (1997)
435,160,Glengarry Glen Ross (1992)
406,228,Star Trek: The Wrath of Khan (1982)
334,922,Dead Man (1995)
932,480,North by Northwest (1959)
194,58,Quiz Show (1994)
1,203,Unforgiven (1992)
747,608,Spellbound (1945)
385,152,Sleeper (1973)
846,191,Amadeus (1984)
276,559,Interview with the Vampire (1994)
399,550,Die Hard: With a Vengeance (1995)
90,1086,It's My Party (1995)
405,1576,"Hungarian Fairy Tale, A (1987)"
222,366,Dangerous Minds (1995)
151,505,Dial M for Murder (1954)
417,663,Being There (1979)
524,618,Picnic (1955)
916,684,In the Line of Fire (1993)
749,984,Shadow Conspiracy (1997)
437,52,"Madness of King George, The (1994)"
524,172,"Empire Strikes Back, The (1980)"
504,716,Home for the Holidays (1995)
178,480,North by Northwest (1959)
399,274,Sabrina (1995)
378,896,"Sweet Hereafter, The (1997)"
59,274,Sabrina (1995)
18,285,Secrets & Lies (1996)
896,199,"Bridge on the River Kwai, The (1957)"
537,20,Angels and Insects (1995)
385,503,"Candidate, The (1972)"
561,615,"39 Steps, The (1935)"
234,258,Contact (1997)
59,226,Die Hard 2 (1990)
244,222,Star Trek: First Contact (1996)
151,132,"Wizard of Oz, The (1939)"
474,212,"Unbearable Lightness of Being, The (1988)"
592,847,Looking for Richard (1996)
416,1048,She's the One (1996)
417,32,Crumb (1994)
339,74,Faster Pussycat! Kill! Kill! (1965)
506,70,Four Weddings and a Funeral (1994)
393,186,"Blues Brothers, The (1980)"
303,402,Ghost (1990)
805,56,Pulp Fiction (1994)
450,557,Farinelli: il castrato (1994)
393,125,Phenomenon (1996)
327,2,GoldenEye (1995)
130,206,Akira (1988)
682,280,Up Close and Personal (1996)
524,131,Breakfast at Tiffany's (1961)
194,1206,Amos & Andrew (1993)
269,931,"Island of Dr. Moreau, The (1996)"
291,85,"Ref, The (1994)"
524,134,Citizen Kane (1941)
798,821,Mrs. Winterbourne (1996)
551,38,"Net, The (1995)"
244,200,"Shining, The (1980)"
747,12,"Usual Suspects, The (1995)"
846,39,Strange Days (1995)
417,1011,2 Days in the Valley (1996)
474,939,Murder in the First (1995)
244,747,Benny & Joon (1993)
642,827,Daylight (1996)
303,233,Under Siege (1992)
886,466,Red Rock West (1992)
880,318,Schindler's List (1993)
648,826,"Phantom, The (1996)"
334,83,Much Ado About Nothing (1993)
846,486,Sabrina (1954)
90,659,Arsenic and Old Lace (1944)
429,182,GoodFellas (1990)
308,686,"Perfect World, A (1993)"
314,1289,Jack and Sarah (1995)
437,8,Babe (1995)
846,398,Super Mario Bros. (1993)
18,88,Sleepless in Seattle (1993)
561,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
524,291,Absolute Power (1997)
13,262,In the Company of Men (1997)
269,843,"Shaggy Dog, The (1959)"
716,520,"Great Escape, The (1963)"
389,429,"Day the Earth Stood Still, The (1951)"
405,942,What's Love Got to Do with It (1993)
642,1152,In Love and War (1996)
416,1495,Flirt (1995)
435,28,Apollo 13 (1995)
234,735,Philadelphia (1993)
537,45,Eat Drink Man Woman (1994)
145,737,Sirens (1994)
130,892,Flubber (1997)
798,380,Star Trek: Generations (1994)
7,81,"Hudsucker Proxy, The (1994)"
796,443,"Birds, The (1963)"
805,288,Scream (1996)
276,797,Timecop (1994)
653,737,Sirens (1994)
327,1012,Private Parts (1997)
363,831,Escape from L.A. (1996)
13,222,Star Trek: First Contact (1996)
85,216,When Harry Met Sally... (1989)
592,99,Snow White and the Seven Dwarfs (1937)
592,603,Rear Window (1954)
883,135,2001: A Space Odyssey (1968)
399,400,"Little Rascals, The (1994)"
90,447,Carrie (1976)
896,642,"Grifters, The (1990)"
291,232,Young Guns (1988)
506,747,Benny & Joon (1993)
363,229,Star Trek III: The Search for Spock (1984)
533,276,Leaving Las Vegas (1995)
181,305,"Ice Storm, The (1997)"
184,511,Lawrence of Arabia (1962)
648,455,Jackie Chan's First Strike (1996)
405,1545,Frankie Starlight (1995)
532,7,Twelve Monkeys (1995)
399,1042,Just Cause (1995)
308,1421,My Crazy Life (Mi vida loca) (1993)
561,1024,Mrs. Dalloway (1997)
886,95,Aladdin (1992)
293,265,"Hunt for Red October, The (1990)"
642,1014,Romy and Michele's High School Reunion (1997)
181,1385,Roseanna's Grave (For Roseanna) (1997)
474,171,Delicatessen (1991)
846,441,"Amityville Horror, The (1979)"
796,732,Dave (1993)
642,218,Cape Fear (1991)
896,720,First Knight (1995)
389,608,Spellbound (1945)
92,118,Twister (1996)
416,311,"Wings of the Dove, The (1997)"
796,211,M*A*S*H (1970)
653,526,Ben-Hur (1959)
474,176,Aliens (1986)
796,281,"River Wild, The (1994)"
234,186,"Blues Brothers, The (1980)"
201,240,Beavis and Butt-head Do America (1996)
551,69,Forrest Gump (1994)
399,229,Star Trek III: The Search for Spock (1984)
387,511,Lawrence of Arabia (1962)
244,291,Absolute Power (1997)
299,1322,Metisse (Café au Lait) (1993)
293,616,Night of the Living Dead (1968)
244,410,Kingpin (1996)
271,182,GoodFellas (1990)
201,425,Bob Roberts (1992)
435,273,Heat (1995)
896,849,Days of Thunder (1990)
303,319,Everyone Says I Love You (1996)
417,185,Psycho (1960)
916,212,"Unbearable Lightness of Being, The (1988)"
308,42,Clerks (1994)
385,79,"Fugitive, The (1993)"
537,96,Terminator 2: Judgment Day (1991)
334,116,Cold Comfort Farm (1995)
387,20,Angels and Insects (1995)
59,284,Tin Cup (1996)
747,792,Bullets Over Broadway (1994)
293,48,Hoop Dreams (1994)
592,224,Ridicule (1996)
399,412,"Very Brady Sequel, A (1996)"
13,892,Flubber (1997)
95,239,Sneakers (1992)
18,516,Local Hero (1983)
747,316,As Good As It Gets (1997)
90,900,Kundun (1997)
450,140,Homeward Bound: The Incredible Journey (1993)
804,411,"Nutty Professor, The (1996)"
804,323,Dante's Peak (1997)
650,202,Groundhog Day (1993)
788,175,Brazil (1985)
311,133,Gone with the Wind (1939)
276,531,Shine (1996)
533,333,"Game, The (1997)"
389,77,"Firm, The (1993)"
194,50,Star Wars (1977)
308,822,Faces (1968)
387,641,Paths of Glory (1957)
405,1188,Young Guns II (1990)
378,11,Seven (Se7en) (1995)
334,710,Better Off Dead... (1985)
94,624,"Three Caballeros, The (1945)"
18,157,Platoon (1986)
561,550,Die Hard: With a Vengeance (1995)
268,268,Chasing Amy (1997)
435,239,Sneakers (1992)
653,746,Real Genius (1985)
201,537,My Own Private Idaho (1991)
655,1255,Broken English (1996)
682,98,"Silence of the Lambs, The (1991)"
881,380,Star Trek: Generations (1994)
805,755,Jumanji (1995)
268,780,Dumb & Dumber (1994)
308,1169,Fresh (1994)
642,934,"Preacher's Wife, The (1996)"
833,211,M*A*S*H (1970)
457,223,Sling Blade (1996)
450,1603,Angela (1995)
682,746,Real Genius (1985)
846,1210,Virtuosity (1995)
504,1263,Foxfire (1996)
222,450,Star Trek V: The Final Frontier (1989)
293,651,Glory (1989)
201,340,Boogie Nights (1997)
497,363,Sudden Death (1995)
95,768,Casper (1995)
151,835,"Gay Divorcee, The (1934)"
896,223,Sling Blade (1996)
151,522,Down by Law (1986)
497,739,Pretty Woman (1990)
378,715,To Die For (1995)
716,740,Jane Eyre (1996)
437,566,Clear and Present Danger (1994)
151,382,"Adventures of Priscilla, Queen of the Desert, The (1994)"
311,433,Heathers (1989)
655,498,"African Queen, The (1951)"
474,513,"Third Man, The (1949)"
435,448,"Omen, The (1976)"
293,531,Shine (1996)
880,556,Wild Bill (1995)
472,355,Sphere (1998)
181,16,French Twist (Gazon maudit) (1995)
286,268,Chasing Amy (1997)
788,73,Maverick (1994)
537,782,Little Odessa (1994)
417,804,Jimmy Hollywood (1994)
749,501,Dumbo (1941)
405,73,Maverick (1994)
385,114,Wallace & Gromit: The Best of Aardman Animation (1996)
916,1098,Flirting With Disaster (1996)
653,215,Field of Dreams (1989)
450,414,My Favorite Year (1982)
293,297,Ulee's Gold (1997)
655,1121,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)"
244,50,Star Wars (1977)
870,50,Star Wars (1977)
880,272,Good Will Hunting (1997)
13,603,Rear Window (1954)
437,182,GoodFellas (1990)
758,285,Secrets & Lies (1996)
130,1273,Color of Night (1994)
416,242,Kolya (1996)
592,1097,"Hate (Haine, La) (1995)"
880,269,"Full Monty, The (1997)"
378,744,Michael Collins (1996)
506,194,"Sting, The (1973)"
437,451,Grease (1978)
655,258,Contact (1997)
642,801,"Air Up There, The (1994)"
804,157,Platoon (1986)
145,117,"Rock, The (1996)"
145,339,Mad City (1997)
13,906,Oscar & Lucinda (1997)
151,627,Robin Hood: Prince of Thieves (1991)
363,403,Batman (1989)
299,136,Mr. Smith Goes to Washington (1939)
339,644,"Thin Blue Line, The (1988)"
682,328,Conspiracy Theory (1997)
181,15,Mr. Holland's Opus (1995)
92,452,Jaws 2 (1978)
92,53,Natural Born Killers (1994)
222,281,"River Wild, The (1994)"
234,228,Star Trek: The Wrath of Khan (1982)
286,116,Cold Comfort Farm (1995)
311,584,"Secret Garden, The (1993)"
437,1267,Clockers (1995)
497,155,Dirty Dancing (1987)
389,202,Groundhog Day (1993)
194,208,Young Frankenstein (1974)
280,183,Alien (1979)
682,245,"Devil's Own, The (1997)"
457,529,My Life as a Dog (Mitt liv som hund) (1985)
758,567,Wes Craven's New Nightmare (1994)
655,591,Primal Fear (1996)
846,699,Little Women (1994)
293,252,"Lost World: Jurassic Park, The (1997)"
416,339,Mad City (1997)
405,68,"Crow, The (1994)"
311,9,Dead Man Walking (1995)
393,99,Snow White and the Seven Dwarfs (1937)
393,377,Heavyweights (1994)
90,154,Monty Python's Life of Brian (1979)
524,493,"Thin Man, The (1934)"
280,1133,Escape to Witch Mountain (1975)
870,83,Much Ado About Nothing (1993)
311,1297,Love Affair (1994)
457,1140,"Road to Wellville, The (1994)"
457,225,101 Dalmatians (1996)
405,468,Rudy (1993)
450,393,Mrs. Doubtfire (1993)
268,1222,Judgment Night (1993)
374,27,Bad Boys (1995)
864,223,Sling Blade (1996)
437,1091,Pete's Dragon (1977)
592,140,Homeward Bound: The Incredible Journey (1993)
561,109,Mystery Science Theater 3000: The Movie (1996)
916,72,"Mask, The (1994)"
363,256,When the Cats Away (Chacun cherche son chat) (1996)
7,634,Microcosmos: Le peuple de l'herbe (1996)
405,239,Sneakers (1992)
194,218,Cape Fear (1991)
244,65,What's Eating Gilbert Grape (1993)
506,62,Stargate (1994)
387,943,Killing Zoe (1994)
880,174,Raiders of the Lost Ark (1981)
301,182,GoodFellas (1990)
222,293,Donnie Brasco (1997)
796,615,"39 Steps, The (1935)"
798,83,Much Ado About Nothing (1993)
450,1521,Mr. Wonderful (1993)
457,385,True Lies (1994)
378,94,Home Alone (1990)
184,44,Dolores Claiborne (1994)
405,11,Seven (Se7en) (1995)
222,729,Nell (1994)
894,752,"Replacement Killers, The (1998)"
804,22,Braveheart (1995)
796,118,Twister (1996)
181,220,"Mirror Has Two Faces, The (1996)"
145,574,Boxing Helena (1993)
94,731,"Corrina, Corrina (1994)"
59,489,Notorious (1946)
417,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
655,1011,2 Days in the Valley (1996)
308,322,Murder at 1600 (1997)
178,153,"Fish Called Wanda, A (1988)"
932,357,One Flew Over the Cuckoo's Nest (1975)
291,144,Die Hard (1988)
313,77,"Firm, The (1993)"
244,735,Philadelphia (1993)
279,63,"Santa Clause, The (1994)"
653,739,Pretty Woman (1990)
293,491,"Adventures of Robin Hood, The (1938)"
551,365,Powder (1995)
727,684,In the Line of Fire (1993)
181,1392,"Locusts, The (1997)"
805,65,What's Eating Gilbert Grape (1993)
311,265,"Hunt for Red October, The (1990)"
537,116,Cold Comfort Farm (1995)
472,235,Mars Attacks! (1996)
437,275,Sense and Sensibility (1995)
435,139,"Love Bug, The (1969)"
1,133,Gone with the Wind (1939)
389,133,Gone with the Wind (1939)
293,282,"Time to Kill, A (1996)"
788,1112,Cobb (1994)
399,794,It Could Happen to You (1994)
533,423,E.T. the Extra-Terrestrial (1982)
642,208,Young Frankenstein (1974)
796,112,Flipper (1996)
749,531,Shine (1996)
435,67,Ace Ventura: Pet Detective (1994)
532,1210,Virtuosity (1995)
798,21,Muppet Treasure Island (1996)
457,8,Babe (1995)
327,131,Breakfast at Tiffany's (1961)
648,204,Back to the Future (1985)
429,530,"Man Who Would Be King, The (1975)"
90,617,"Blue Angel, The (Blaue Engel, Der) (1930)"
450,613,My Man Godfrey (1936)
457,27,Bad Boys (1995)
870,11,Seven (Se7en) (1995)
234,134,Citizen Kane (1941)
385,176,Aliens (1986)
201,708,"Sex, Lies, and Videotape (1989)"
886,550,Die Hard: With a Vengeance (1995)
653,121,Independence Day (ID4) (1996)
387,619,Extreme Measures (1996)
94,742,Ransom (1996)
145,298,Face/Off (1997)
269,1101,Six Degrees of Separation (1993)
437,153,"Fish Called Wanda, A (1988)"
201,157,Platoon (1986)
201,518,Miller's Crossing (1990)
653,168,Monty Python and the Holy Grail (1974)
222,204,Back to the Future (1985)
339,55,"Professional, The (1994)"
293,445,"Body Snatcher, The (1945)"
532,538,Anastasia (1997)
387,659,Arsenic and Old Lace (1944)
429,625,"Sword in the Stone, The (1963)"
655,466,Red Rock West (1992)
363,426,"Transformers: The Movie, The (1986)"
457,546,Broken Arrow (1996)
151,498,"African Queen, The (1951)"
450,700,Miami Rhapsody (1995)
883,24,Rumble in the Bronx (1995)
894,536,Ponette (1996)
314,1218,Friday (1995)
537,494,His Girl Friday (1940)
13,305,"Ice Storm, The (1997)"
1,41,Billy Madison (1995)
90,30,Belle de jour (1967)
303,1315,Inventing the Abbotts (1997)
916,298,Face/Off (1997)
94,587,"Hour of the Pig, The (1993)"
716,385,True Lies (1994)
244,550,Die Hard: With a Vengeance (1995)
833,192,Raging Bull (1980)
18,479,Vertigo (1958)
533,1041,Forget Paris (1995)
299,378,Miracle on 34th Street (1994)
178,1283,Out to Sea (1997)
435,946,"Fox and the Hound, The (1981)"
881,134,Citizen Kane (1941)
308,161,Top Gun (1986)
59,387,"Age of Innocence, The (1993)"
788,568,Speed (1994)
181,887,Eve's Bayou (1997)
90,863,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)"
59,58,Quiz Show (1994)
90,526,Ben-Hur (1959)
328,591,Primal Fear (1996)
311,310,"Rainmaker, The (1997)"
201,15,Mr. Holland's Opus (1995)
178,148,"Ghost and the Darkness, The (1996)"
393,944,Renaissance Man (1994)
833,164,"Abyss, The (1989)"
416,452,Jaws 2 (1978)
334,1207,Jade (1995)
184,945,Charade (1963)
7,510,"Magnificent Seven, The (1954)"
758,441,"Amityville Horror, The (1979)"
537,203,Unforgiven (1992)
7,481,"Apartment, The (1960)"
378,284,Tin Cup (1996)
655,1643,Angel Baby (1995)
13,569,Wolf (1994)
399,693,Casino (1995)
864,174,Raiders of the Lost Ark (1981)
747,478,"Philadelphia Story, The (1940)"
